Priority,OMS_SKU,SKU_Sheet_Status,Lead_Time_Days,Total_Inventory,Days_Left,Sold_Units,Ship_Units_150d,Eff_Days,Eff_Days_Inventory,Recent_ADS,LY_ADS,Seasonal_Month_ADS,Flat30_ADS,ADS,Cutting_Ratio,Gross_PO_Qty,PO_Qty_Ordered,Pending_Cutting,Balance_to_Dispatch,PO_Pipeline_Total,PO_Raised_Yesterday,PO_Raised_Today,PO_Confirmed_Raise_Pipeline,PO_Pipeline_Effective,Projected_Running_Days,Post_PO_Cover_Days_Capped,PO_Qty,PO_Block_Reason,Suggest_Close_SKU,Apr-Jun 2026,Jan-Mar 2026,Oct-Dec 2025,Jul-Sep 2025,Apr-Jun 2025,Jan-Mar 2025,Oct-Dec 2024,Jul-Sep 2024
"⚪ OK","1568YKORANGE-L","CLOSED SKU",45,4,59.7,0,4,30,28,0,0.067,0.066,0,0.067,0,0,0,0,0,0,0,0,0,0,59.7,59.7,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",0,4,8,2,10,9,2,11
"⚪ OK","1568YKORANGE-M","CLOSED SKU",45,5,312.5,0,6,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,312.5,312.5,0,"","Closed on sheet — run down stock (no new PO).",0,5,3,6,3,6,4,5
"⚪ OK","1568YKORANGE-S","CLOSED SKU",45,5,102,1,4,30,28,0.033,0.033,0.049,0.033,0.049,0,0,0,0,0,0,0,0,0,0,102,102,0,"","Closed on sheet — run down stock (no new PO).",1,3,6,3,7,3,0,8
"⚪ OK","1568YKORANGE-XL","CLOSED SKU",45,1,6,1,2,29,27,0.034,0.167,0.115,0.033,0.167,0,0,0,0,0,0,0,0,0,0,6,6,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","Closed on sheet — run down stock (no new PO).",1,1,2,3,9,2,5,9
"⚪ OK","1568YKORANGE-XXL","CLOSED SKU",45,1,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,0,0,0,0
"🔄 In Pipeline","1569YKBLUE-3XL","High selling",45,16,40,12,54,30,28,0.4,0.067,0.082,0.4,0.4,0,0,0,60,12,72,0,0,0,72,220,220,0,"","",16,36,20,14,11,35,33,34
"🔄 In Pipeline","1569YKBLUE-4XL","High selling",45,15,40.5,10,68,27,25,0.37,0.067,0.033,0.333,0.37,0,0,80,0,18,98,0,0,0,98,305.4,305.4,0,"","",18,44,22,13,7,29,43,29
"🔄 In Pipeline","1569YKBLUE-5XL","High selling",45,2,5,12,52,30,28,0.4,0.067,0.115,0.367,0.4,0,0,10,45,26,81,0,0,0,81,207.5,207.5,0,"","",14,35,18,19,15,38,51,41
"🔄 In Pipeline","1569YKBLUE-6XL","High selling",45,1,7.5,4,41,30,28,0.133,0,0,0.133,0.133,0,0,30,40,0,70,0,0,0,70,533.8,533.8,0,"","",9,28,15,1,0,0,0,0
"🔄 In Pipeline","1569YKBLUE-7XL","High selling",45,10,25,12,33,30,28,0.4,0,0,0.367,0.4,0,0,50,0,0,50,0,0,0,50,150,150,0,"","",14,18,6,2,0,0,0,0
"🔄 In Pipeline","1569YKBLUE-8XL","High selling",45,17,63.7,8,38,30,28,0.267,0,0,0.267,0.267,0,0,35,0,1,36,0,0,0,36,198.5,198.5,0,"","",11,25,12,2,0,0,0,0
"🔄 In Pipeline","1569YKBLUE-L","High selling",45,13,65,6,31,30,28,0.2,0.133,0.098,0.2,0.2,0,0,25,0,1,26,0,0,0,26,195,195,0,"","",13,18,6,9,9,14,11,17
"⚪ OK","1569YKBLUE-M","High selling",45,42,315.8,3,18,30,28,0.1,0.133,0.115,0.1,0.133,0,0,0,0,0,0,0,0,0,0,315.8,315.8,0,"","",7,10,3,11,10,17,11,5
"🔄 In Pipeline","1569YKBLUE-S","High selling",45,8,80,2,6,30,28,0.067,0.1,0.066,0.067,0.1,0,0,0,10,0,10,0,0,0,10,180,180,0,"","",4,2,0,5,6,4,3,5
"🔄 In Pipeline","1569YKBLUE-XL","High selling",45,1,3.2,6,37,19,18,0.316,0.067,0.098,0.167,0.316,0,0,40,30,1,71,0,0,0,71,227.8,227.8,0,"","",10,27,14,12,8,18,25,25
"🔄 In Pipeline","1569YKBLUE-XXL","High selling",45,2,4.7,6,51,14,13,0.429,0.033,0.049,0.133,0.429,0,0,60,0,1,61,0,0,0,61,146.9,146.9,0,"","",13,34,14,5,7,15,21,17
"🔄 In Pipeline","1570YKPEACH-3XL","High selling",45,8,8.6,6,70,30,28,0.2,0.933,0.705,0.2,0.933,0,0,0,150,0,150,0,0,0,150,169.3,169.3,0,"","",11,50,46,40,59,36,37,44
"🔄 In Pipeline","1570YKPEACH-4XL","High selling",45,25,31.2,16,58,30,28,0.533,0.8,0.541,0.5,0.8,0,0,0,75,0,75,0,0,0,75,125,125,0,"","",23,28,40,33,49,27,26,24
"🔄 In Pipeline","1570YKPEACH-5XL","High selling",45,17,39.3,13,67,30,28,0.433,0.433,0.41,0.433,0.433,0,0,0,120,7,127,0,0,0,127,332.6,332.6,0,"","",21,45,22,29,42,36,24,30
"🔄 In Pipeline","1570YKPEACH-L","High selling",45,35,38.9,27,131,30,28,0.9,0.7,0.574,0.9,0.9,0,0,0,105,7,112,0,0,0,112,163.3,163.3,0,"","",52,71,35,56,56,41,22,23
"🔄 In Pipeline","1570YKPEACH-M","High selling",45,96,106.7,27,100,30,28,0.9,0.667,0.525,0.867,0.9,0,0,0,0,5,5,0,0,0,5,112.2,112.2,0,"","",42,51,44,72,53,37,50,29
"🔄 In Pipeline","1570YKPEACH-S","High selling",45,8,26.7,9,60,30,28,0.3,0.3,0.262,0.267,0.3,0,0,0,90,4,94,0,0,0,94,340,340,0,"","",16,43,17,38,29,29,23,13
"🔄 In Pipeline","1570YKPEACH-XL","High selling",45,4,11.1,4,86,30,28,0.133,0.3,0.361,0.133,0.361,0,0,0,150,4,154,0,0,0,154,437.7,437.7,0,"","",11,62,33,31,38,28,18,7
"🔄 In Pipeline","1570YKPEACH-XS","High selling",45,38,87.8,13,38,30,28,0.433,0.2,0.148,0.433,0.433,0,0,0,40,0,40,0,0,0,40,180.1,180.1,0,"","",17,21,18,14,18,9,0,0
"🔄 In Pipeline","1570YKPEACH-XXL","High selling",45,5,8.8,11,101,30,28,0.367,0.567,0.541,0.333,0.567,0,0,0,150,4,154,0,0,0,154,280.4,280.4,0,"","",33,62,38,57,69,38,23,17
"🔄 In Pipeline","1572YKBLUE-3XL","High selling",45,14,9.5,44,127,30,28,1.467,0.667,0.852,1.3,1.467,0,0,0,160,2,162,0,0,0,162,120,120,0,"","",58,64,56,69,77,40,54,51
"🔄 In Pipeline","1572YKBLUE-4XL","High selling",45,15,11.5,39,103,30,28,1.3,0.8,0.787,1.3,1.3,0,0,0,140,5,145,0,0,0,145,123.1,123.1,0,"","",55,43,48,62,80,36,51,58
"🔄 In Pipeline","1572YKBLUE-5XL","High selling",45,5,4,35,121,28,26,1.25,0.733,0.869,1.167,1.25,0,0,0,220,4,224,0,0,0,224,183.2,183.2,0,"","",51,66,44,42,87,50,53,55
"🔄 In Pipeline","1572YKBLUE-6XL","High selling",45,9,27,10,31,30,28,0.333,0,0,0.333,0.333,0,0,0,60,0,60,0,0,0,60,207.2,207.2,0,"","",14,15,18,6,0,0,0,0
"🔄 In Pipeline","1572YKBLUE-7XL","High selling",45,22,82.4,8,23,30,28,0.267,0,0,0.267,0.267,0,0,0,65,5,70,0,0,0,70,344.6,344.6,0,"","",9,13,14,2,0,0,0,0
"🔄 In Pipeline","1572YKBLUE-8XL","High selling",45,15,40.9,11,27,30,28,0.367,0,0,0.367,0.367,0,0,0,35,2,37,0,0,0,37,141.7,141.7,0,"","",15,11,24,4,0,0,0,0
"🔄 In Pipeline","1572YKBLUE-L","High selling",45,5,5,30,145,30,28,1,0.633,0.754,0.933,1,0,0,0,207,0,207,0,0,0,207,212,212,0,"","",54,90,42,89,69,49,31,44
"🔄 In Pipeline","1572YKBLUE-M","High selling",45,36,36,24,101,30,28,0.8,0.833,1,0.767,1,0,0,0,155,4,159,0,0,0,159,195,195,0,"","",38,55,35,68,83,22,25,41
"🔄 In Pipeline","1572YKBLUE-S","High selling",45,16,40,12,43,30,28,0.4,0.233,0.197,0.4,0.4,0,0,0,40,2,42,0,0,0,42,145,145,0,"","",16,26,9,32,17,14,18,25
"🔄 In Pipeline","1572YKBLUE-XL","High selling",45,6,2.5,45,212,19,18,2.368,1.433,1.377,1.467,2.368,0,0,0,400,1,401,0,0,0,401,171.9,171.9,0,"","",71,132,65,108,119,48,67,47
"🔄 In Pipeline","1572YKBLUE-XS","High selling",45,23,137.7,5,29,30,28,0.167,0.133,0.148,0.167,0.167,0,0,0,30,1,31,0,0,0,31,323.4,323.4,0,"","",7,21,8,10,12,3,1,0
"🔄 In Pipeline","1572YKBLUE-XXL","High selling",45,5,3.6,38,164,27,25,1.407,1.333,1.131,1.167,1.407,0,0,0,280,1,281,0,0,0,281,203.3,203.3,0,"","",60,97,68,88,95,49,43,50
"⚪ OK","1573YKPINK-L","CLOSED SKU",0,1,30.3,1,5,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,30.3,30.3,0,"SKU marked closed on status sheet","Closed on sheet — run down stock (no new PO).",1,4,0,1,3,6,7,15
"⚪ OK","1573YKPINK-M","CLOSED SKU",45,3,187.5,0,4,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,187.5,187.5,0,"","Closed on sheet — run down stock (no new PO).",1,3,1,0,1,6,4,5
"⚪ OK","1573YKPINK-S","CLOSED SKU",45,17,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,0,1,4,5
"⚪ OK","1573YKPINK-XXL","CLOSED SKU",0,1,14.1,2,4,28,26,0.071,0.033,0.016,0.067,0.071,0,0,0,0,0,0,0,0,0,0,14.1,14.1,0,"SKU marked closed on status sheet","Closed on sheet — run down stock (no new PO).",2,2,0,0,2,7,6,24
"⚪ OK","1574YKGREEN-L","Sales After Closed",45,10,87,0,6,30,28,0,0.033,0.115,0,0.115,0,0,0,0,0,0,0,0,0,0,87,87,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Strong seller vs other sizes — keep in depth.",0,6,5,5,12,10,6,1
"⚪ OK","1574YKGREEN-M","Sales After Closed",45,22,449,0,5,30,28,0,0,0.049,0,0.049,0,0,0,0,0,0,0,0,0,0,449,449,0,"","",0,4,8,5,5,7,7,0
"⚪ OK","1574YKGREEN-S","Sales After Closed",45,31,939.4,0,4,30,28,0,0.033,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,939.4,939.4,0,"","",0,3,4,6,4,5,2,1
"⚪ OK","1574YKGREEN-XL","Sales After Closed",45,5,61,0,11,30,28,0,0.033,0.082,0,0.082,0,0,0,0,0,0,0,0,0,0,61,61,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",0,9,11,13,11,13,11,0
"🔄 In Pipeline","1576YKGREEN-3XL","High selling",45,37,123.3,9,36,30,28,0.3,0,0,0.3,0.3,0,0,0,20,2,22,0,0,0,22,196.7,196.7,0,"","",14,22,2,9,0,0,0,0
"🔄 In Pipeline","1576YKGREEN-4XL","High selling",45,56,421.1,4,23,30,28,0.133,0,0,0.1,0.133,0,0,0,65,0,65,0,0,0,65,909.8,909.8,0,"","",10,13,4,9,0,0,0,0
"🔄 In Pipeline","1576YKGREEN-5XL","High selling",45,61,1848.5,1,21,30,28,0.033,0,0,0.033,0.033,0,0,0,0,5,5,0,0,0,5,2000,2000,0,"","",9,12,2,7,0,0,0,0
"🔄 In Pipeline","1576YKGREEN-6XL","High selling",45,28,167.7,5,18,30,28,0.167,0,0,0.167,0.167,0,0,0,0,2,2,0,0,0,2,179.6,179.6,0,"","",12,6,9,6,0,0,0,0
"🔄 In Pipeline","1576YKGREEN-7XL","High selling",45,49,1484.8,1,7,30,28,0.033,0,0,0.033,0.033,0,0,0,0,4,4,0,0,0,4,1606.1,1606.1,0,"","",4,3,5,3,0,0,0,0
"🔄 In Pipeline","1576YKGREEN-8XL","High selling",45,27,403,2,16,30,28,0.067,0,0,0.067,0.067,0,0,0,5,3,8,0,0,0,8,522.4,522.4,0,"","",7,8,11,9,0,0,0,0
"🔄 In Pipeline","1576YKGREEN-M","High selling",45,2,3.2,17,89,27,25,0.63,0,0,0.533,0.63,0,0,0,95,7,102,0,0,0,102,165.1,165.1,0,"","",25,64,11,5,0,0,0,0
"🔄 In Pipeline","1576YKGREEN-S","High selling",45,1,8,1,49,8,7,0.125,0,0,0.033,0.125,0,0,0,115,0,115,0,0,0,115,928,928,0,"","",5,43,5,0,0,0,0,0
"🔄 In Pipeline","1576YKGREEN-XL","High selling",45,3,6,12,93,24,22,0.5,0,0,0.4,0.5,0,0,0,260,1,261,0,0,0,261,528,528,0,"","",24,69,14,8,0,0,0,0
"🔄 In Pipeline","1576YKGREEN-XXL","High selling",45,23,98.7,7,55,30,28,0.233,0,0,0.2,0.233,0,0,0,205,11,216,0,0,0,216,1025.8,1025.8,0,"","",10,43,13,5,0,0,0,0
"🔄 In Pipeline","1577YKPINK-3XL","Sales After Closed",45,33,76.2,13,45,30,28,0.433,0,0,0.433,0.433,0,0,0,0,8,8,0,0,0,8,94.7,94.7,0,"","",25,18,8,9,0,0,0,0
"🔄 In Pipeline","1577YKPINK-4XL","Sales After Closed",45,40,100,12,35,30,28,0.4,0,0,0.4,0.4,0,0,0,0,6,6,0,0,0,6,115,115,0,"","",19,15,3,6,0,0,0,0
"🔄 In Pipeline","1577YKPINK-5XL","Sales After Closed",45,36,63.5,17,42,30,28,0.567,0,0,0.567,0.567,0,0,0,0,14,14,0,0,0,14,88.2,88.2,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",24,15,13,13,0,0,0,0
"⚪ OK","1577YKPINK-6XL","Sales After Closed",45,33,248.1,4,12,30,28,0.133,0,0,0.133,0.133,0,0,0,0,0,0,0,0,0,0,248.1,248.1,0,"","",6,6,0,6,0,0,0,0
"🔄 In Pipeline","1577YKPINK-7XL","Sales After Closed",45,22,165.4,4,11,30,28,0.133,0,0,0.133,0.133,0,0,0,0,18,18,0,0,0,18,300.8,300.8,0,"","",5,6,2,3,0,0,0,0
"🔄 In Pipeline","1577YKPINK-8XL","Sales After Closed",45,30,225.6,4,17,30,28,0.133,0,0,0.1,0.133,0,0,0,0,3,3,0,0,0,3,248.1,248.1,0,"","",12,5,7,7,0,0,0,0
"🔄 In Pipeline","1577YKPINK-L","Sales After Closed",45,10,30,10,66,30,28,0.333,0,0,0.333,0.333,0,0,0,0,8,8,0,0,0,8,54.1,54.1,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",36,30,13,8,0,0,0,0
"🔴 URGENT","1577YKPINK-M","Sales After Closed",45,3,3.2,17,68,18,17,0.944,0,0,0.533,0.944,0.452,70,0,0,13,13,0,0,0,13,16.9,91.1,70,"","",43,24,10,5,0,0,0,0
"🔴 URGENT","1577YKPINK-S","Sales After Closed",45,5,7.9,7,30,11,10,0.636,0,0,0.2,0.636,0.29,45,0,0,8,8,0,0,0,8,20.4,91.2,45,"","",10,19,3,2,0,0,0,0
"🔴 URGENT","1577YKPINK-XL","Sales After Closed",45,8,14.1,17,77,30,28,0.567,0,0,0.567,0.567,0.258,40,0,0,4,4,0,0,0,4,21.2,91.7,40,"","",38,36,7,2,0,0,0,0
"🔄 In Pipeline","1577YKPINK-XXL","Sales After Closed",45,30,60,15,57,30,28,0.5,0,0,0.467,0.5,0,0,0,0,2,2,0,0,0,2,64,64,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",34,22,7,2,0,0,0,0
"⚪ OK","1578YKWINE-L","Sales After Closed",45,17,515.2,1,5,30,28,0.033,0.033,0.016,0.033,0.033,0,0,0,0,0,0,0,0,0,0,515.2,515.2,0,"","",1,4,2,4,1,5,3,0
"⚪ OK","1578YKWINE-M","Sales After Closed",45,13,393.9,1,7,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,393.9,393.9,0,"","",1,4,5,3,1,1,3,1
"⚪ OK","1578YKWINE-S","Sales After Closed",45,11,110,1,4,30,28,0.033,0.1,0.066,0,0.1,0,0,0,0,0,0,0,0,0,0,110,110,0,"","",1,3,2,1,4,1,5,0
"⚪ OK","1578YKWINE-XL","Sales After Closed",45,12,363.6,0,4,30,28,0,0,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,363.6,363.6,0,"","",0,3,2,5,3,2,6,3
"⚪ OK","1578YKWINE-XXL","Sales After Closed",45,14,875,0,7,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,875,875,0,"","",0,5,4,2,2,4,12,3
"🔴 URGENT","1579YKGREEN-L","Sales After Closed",45,6,15,2,18,30,28,0.067,0.4,0.23,0.067,0.4,0.4,30,0,0,0,0,0,0,0,0,15,90,30,"","",4,13,13,14,20,10,7,15
"🔴 URGENT","1579YKGREEN-M","Sales After Closed",45,9,42.3,0,14,30,28,0,0.167,0.213,0,0.213,0.2,15,0,0,0,0,0,0,0,0,42.3,112.7,15,"","",1,12,8,12,18,14,9,18
"🔴 URGENT","1579YKGREEN-S","Sales After Closed",45,7,30,0,8,30,28,0,0.233,0.23,0,0.233,0.2,15,0,0,0,0,0,0,0,0,30,94.4,15,"","",2,4,12,11,20,11,6,11
"⚪ OK","1579YKGREEN-XL","Sales After Closed",45,16,95.8,2,10,30,28,0.067,0.167,0.115,0.067,0.167,0,0,0,0,0,0,0,0,0,0,95.8,95.8,0,"","",2,8,7,10,14,9,15,12
"🔴 URGENT","1579YKGREEN-XXL","Sales After Closed",45,11,39.4,1,8,30,28,0.033,0.267,0.279,0.033,0.279,0.2,15,0,0,0,0,0,0,0,0,39.4,93.2,15,"","",1,7,6,8,20,5,5,15
"⚪ OK","1580YKMULTI-L","CLOSED SKU",45,1,30.3,0,1,30,28,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,30.3,30.3,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","Closed on sheet — run down stock (no new PO).",1,0,0,2,2,3,0,3
"⚪ OK","1580YKMULTI-M","CLOSED SKU",45,3,90.9,1,2,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,90.9,90.9,0,"","Closed on sheet — run down stock (no new PO).",1,1,0,0,0,1,0,2
"⚪ OK","1580YKMULTI-S","CLOSED SKU",45,5,151.5,1,1,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,151.5,151.5,0,"","Closed on sheet — run down stock (no new PO).",1,0,1,1,0,1,1,0
"⚪ OK","1581YKBLUE-L","CLOSED SKU",45,2,24.4,1,5,30,28,0.033,0.067,0.082,0.033,0.082,0,0,0,0,0,0,0,0,0,0,24.4,24.4,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","Closed on sheet — run down stock (no new PO).",1,4,1,7,5,5,5,7
"⚪ OK","1581YKBLUE-XL","CLOSED SKU",45,15,150,3,5,30,28,0.1,0.033,0.082,0.1,0.1,0,0,0,0,0,0,0,0,0,0,150,150,0,"","Closed on sheet — run down stock (no new PO).",3,1,5,5,6,2,5,1
"⚪ OK","1582YKGREEN-M","CLOSED SKU",0,2,12,2,9,30,28,0.067,0.167,0.148,0.067,0.167,0,0,0,0,0,0,0,0,0,0,12,12,0,"SKU marked closed on status sheet","Closed on sheet — run down stock (no new PO).",4,5,1,15,16,12,11,10
"⚪ OK","1582YKGREEN-S","CLOSED SKU",45,8,119.4,0,2,30,28,0,0.067,0.066,0,0.067,0,0,0,0,0,0,0,0,0,0,119.4,119.4,0,"","Closed on sheet — run down stock (no new PO).",0,2,7,6,4,8,3,7
"⚪ OK","1582YKGREEN-XL","CLOSED SKU",0,1,8.7,0,0,28,26,0,0.1,0.115,0,0.115,0,0,0,0,0,0,0,0,0,0,8.7,8.7,0,"SKU marked closed on status sheet","Closed on sheet — run down stock (no new PO).",0,0,1,7,11,15,11,18
"⚪ OK","1584YKBLUE-M","CLOSED SKU",45,7,437.5,0,2,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,437.5,437.5,0,"","Closed on sheet — run down stock (no new PO).",1,1,1,1,3,5,6,10
"⚪ OK","1584YKBLUE-S","CLOSED SKU",45,2,60.6,0,1,30,28,0,0,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,60.6,60.6,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",0,1,0,5,3,3,2,5
"🔄 In Pipeline","1585YKPINK-3XL","High selling",45,5,6.8,22,110,30,28,0.733,0.433,0.541,0.6,0.733,0,0,0,110,24,134,0,0,0,134,189.6,189.6,0,"","",46,56,35,44,34,0,0,0
"🔄 In Pipeline","1585YKPINK-4XL","High selling",45,6,12,12,63,26,24,0.462,0.5,0.492,0.4,0.5,0,0,0,65,86,151,0,0,0,151,314,314,0,"","",12,40,41,35,30,0,0,0
"🔄 In Pipeline","1585YKPINK-5XL","High selling",45,22,14.1,14,89,9,8,1.556,0.867,0.574,0.467,1.556,0,0,0,50,7,57,0,0,0,57,50.8,50.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",30,50,42,37,35,0,0,0
"🔄 In Pipeline","1585YKPINK-6XL","High selling",45,9,33.7,8,39,30,28,0.267,0,0,0.233,0.267,0,0,0,35,18,53,0,0,0,53,232.2,232.2,0,"","",17,19,14,10,0,0,0,0
"🔄 In Pipeline","1585YKPINK-7XL","High selling",45,8,26.7,9,45,30,28,0.3,0,0,0.3,0.3,0,0,0,10,25,35,0,0,0,35,143.3,143.3,0,"","",19,26,20,13,0,0,0,0
"🔄 In Pipeline","1585YKPINK-8XL","High selling",45,7,30,7,29,30,28,0.233,0,0,0.167,0.233,0,0,0,10,30,40,0,0,0,40,201.7,201.7,0,"","",13,15,35,13,0,0,0,0
"🔄 In Pipeline","1585YKPINK-L","High selling",45,26,31.2,15,82,29,27,0.517,0.833,0.639,0.5,0.833,0,0,0,110,32,142,0,0,0,142,201.7,201.7,0,"","",22,56,33,45,52,45,35,33
"🔄 In Pipeline","1585YKPINK-M","High selling",45,28,49.4,17,86,30,28,0.567,0.467,0.426,0.567,0.567,0,0,0,190,48,238,0,0,0,238,469.1,469.1,0,"","",23,60,31,49,40,19,32,37
"🔄 In Pipeline","1585YKPINK-S","High selling",45,10,50,5,42,30,28,0.167,0.2,0.197,0.167,0.2,0,0,0,40,22,62,0,0,0,62,360,360,0,"","",9,27,13,20,19,14,12,23
"🔄 In Pipeline","1585YKPINK-XL","High selling",45,7,6,17,132,28,26,0.607,1.167,0.984,0.533,1.167,0,0,0,130,55,185,0,0,0,185,164.5,164.5,0,"","",46,77,63,66,83,58,40,25
"🔄 In Pipeline","1585YKPINK-XXL","High selling",45,17,8.5,20,95,10,9,2,0.767,0.705,0.633,2,0,0,0,85,17,102,0,0,0,102,59.5,59.5,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",29,63,55,48,59,47,49,34
"⚪ OK","1586YKPINK-L","Sales After Closed",45,24,727.3,1,2,30,28,0.033,0,0.016,0.033,0.033,0,0,0,0,0,0,0,0,0,0,727.3,727.3,0,"","",1,1,1,2,2,3,4,4
"⚪ OK","1586YKPINK-M","Sales After Closed",45,43,2687.5,0,2,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,2687.5,2687.5,0,"","",0,0,3,0,1,2,3,1
"⚪ OK","1586YKPINK-S","Sales After Closed",45,35,1060.6,1,2,30,28,0.033,0,0.016,0.033,0.033,0,0,0,0,0,0,0,0,0,0,1060.6,1060.6,0,"","",1,1,1,0,2,5,3,3
"⚪ OK","1586YKPINK-XL","Sales After Closed",45,27,818.2,1,2,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,818.2,818.2,0,"","",1,1,7,4,3,0,4,3
"⚪ OK","1586YKPINK-XXL","Sales After Closed",45,25,757.6,0,4,30,28,0,0.033,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,757.6,757.6,0,"","",0,3,1,2,3,0,6,3
"🔴 URGENT","1587YKBLACK-L","Sales After Closed",45,1,10,3,21,30,28,0.1,0,0.016,0.1,0.1,0.4,10,0,0,0,0,0,0,0,0,10,110,10,"","",6,13,5,5,4,5,6,5
"⚪ OK","1587YKBLACK-M","Sales After Closed",45,6,90.9,1,13,30,28,0.033,0.033,0.066,0.033,0.066,0,0,0,0,0,0,0,0,0,0,90.9,90.9,0,"","",1,12,4,1,4,3,5,1
"⚪ OK","1587YKBLACK-S","Sales After Closed",45,17,85,6,24,30,28,0.2,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,85,85,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Strong seller vs other sizes — keep in depth.",17,7,1,1,0,3,3,1
"🔴 URGENT","1587YKBLACK-XL","Sales After Closed",45,2,12,5,17,30,28,0.167,0.033,0.016,0.167,0.167,0.6,15,0,0,0,0,0,0,0,0,12,101.8,15,"","",5,12,5,3,3,4,8,8
"🔄 In Pipeline","1588YKBLUE-3XL","High selling",45,54,95.2,17,74,30,28,0.567,0.5,0.377,0.5,0.567,0,0,0,0,14,14,0,0,0,14,119.9,119.9,0,"","",28,39,44,50,28,28,21,29
"🔄 In Pipeline","1588YKBLUE-4XL","High selling",45,41,58.6,21,79,30,28,0.7,0.5,0.41,0.667,0.7,0,0,0,0,13,13,0,0,0,13,77.1,77.1,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",30,43,37,41,29,22,18,25
"🔄 In Pipeline","1588YKBLUE-5XL","High selling",45,137,316.4,13,74,30,28,0.433,0.433,0.361,0.433,0.433,0,0,0,0,8,8,0,0,0,8,334.9,334.9,0,"","",22,44,36,41,24,27,20,34
"🔄 In Pipeline","1588YKBLUE-6XL","High selling",45,26,70.8,11,44,30,28,0.367,0.233,0.148,0.367,0.367,0,0,0,0,30,30,0,0,0,30,152.6,152.6,0,"","",16,25,11,11,13,10,10,12
"🔄 In Pipeline","1588YKBLUE-7XL","High selling",45,51,305.4,5,23,30,28,0.167,0.033,0.131,0.167,0.167,0,0,0,0,3,3,0,0,0,3,323.4,323.4,0,"","",7,16,8,7,11,7,16,6
"🔄 In Pipeline","1588YKBLUE-8XL","High selling",45,63,473.7,4,27,30,28,0.133,0.067,0.049,0.1,0.133,0,0,0,0,1,1,0,0,0,1,481.2,481.2,0,"","",5,21,7,5,10,4,10,11
"🔄 In Pipeline","1588YKBLUE-L","High selling",45,50,101.6,11,69,30,28,0.367,0.433,0.492,0.367,0.492,0,0,0,0,5,5,0,0,0,5,111.8,111.8,0,"","",18,46,40,77,50,44,45,45
"🔄 In Pipeline","1588YKBLUE-M","High selling",45,74,96.5,23,76,30,28,0.767,0.767,0.672,0.767,0.767,0,0,0,0,2,2,0,0,0,2,99.1,99.1,0,"","",35,33,54,93,54,26,33,54
"🔄 In Pipeline","1588YKBLUE-S","High selling",45,14,34.1,5,35,30,28,0.167,0.367,0.41,0.133,0.41,0,0,0,0,20,20,0,0,0,20,82.9,82.9,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",15,18,23,43,42,17,23,41
"🔄 In Pipeline","1588YKBLUE-XL","High selling",45,87,100.3,26,107,30,28,0.867,0.8,0.672,0.833,0.867,0,0,0,0,3,3,0,0,0,3,103.8,103.8,0,"","",37,61,64,71,68,39,29,63
